m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
4096,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1012.329604625702,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
4096,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,811.508481502533,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,811.9295978546143,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1011.2454438209533,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
4096,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1011.9980812072753,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
4096,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,812.1235179901123,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,812.3609578609467,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
4096,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1011.5238332748413,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1342.1721529960632,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1697.512321472168,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1695.1993489265442,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1347.3932838439941,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1362.6815962791443,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1708.4928011894226,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1701.765763759613,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1354.7334265708923,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1369.431037902832,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,a721fd437462a1bbccb04f558b31d5816bac3d2e20afd9598182f34483b8147c
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1710.6982326507568,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-latest-opt-20260721T042841Z-r1,5c9f5d1a3adf2329508cd32a0101c0aeeb2eb1bf2aa227315086bdde8838e41e,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,7c91b88fdbd8f44b969c177e2fd9b592d517265b87116623350db421cfb7cc1d
