m,repeat,order,order_index,arm,sample_us,iters,l2_flush_bytes,fixture_sha256,occupancy_sha256,comparison_group_id,rerun_id,environment_lock_digest,protocol_lock_digest,artifact_fingerprint_sha256
4096,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1005.4329538345337,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
4096,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1025.6319952011108,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
4096,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1024.5113587379456,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
4096,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1005.8924841880798,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
4096,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1005.5935978889465,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
4096,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1027.6179265975952,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
4096,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1027.319040298462,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
4096,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1006.3782405853273,50,201326592,a1ac93cb8dfb2e81a000476efc36b75588f79f1954b406396b77c172464ce2cc,0b57ad7fd66d1405ea04eb3135a5615e45664eb1ea61d9b61e7cb7de333be5df,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1784.787838459015,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
8192,0,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1675.2083230018616,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1676.2259149551392,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
8192,1,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1788.1164741516113,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1788.3001565933228,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
8192,2,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1676.6598415374756,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,0,cutlass_bf16_chain,1676.9702339172363,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
8192,3,cutlass_bf16_chain>cutedsl_bf16_fused,1,cutedsl_bf16_fused,1787.920639514923,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,0,cutedsl_bf16_fused,1787.4982452392578,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,acfe7363b418edae9585f1fb3b1fe5f55feb869db8f4bd39079e3686e247645e
8192,4,cutedsl_bf16_fused>cutlass_bf16_chain,1,cutlass_bf16_chain,1676.456959247589,50,201326592,c113ecd5ddeff77154ddbd23fc3dc3c83f8ee822e880179ca5c16b1145372438,3e4350788bfcdd1cca175141f0c6626934589b97cb23d74811e4bc2785531a94,exp001_cutedsl_vs_cutlass_bf16_fresh,exp001-corrected-20260716T0443Z-r1,33eb08a9b99f6fd84e146b8a24f6e9bfbed0b4819792217e3a895f05086babd7,c0b6fe17b3ead2fbf6b2660821f0d39da1c85b1286515aeec87e0a5423141104,5d14e51d15abc4638425cbbb114bfe35fc23d671487d2c159e3fa9c0e7d0f4ff
